Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
1,28.0,2,1,26.0,2.89309221461339,-0.7034482758620689,1
0,3.0,1,1,156.0,-0.7955588059304568,0.8620689655172413,0
1,28.0,0,1,124.0,1.9825809454158634,0.6896551724137931,0
1,24.0,1,1,157.0,-1.9329831793098864,0.5517241379310345,1
0,28.0,0,1,26.0,1.3143408018083904,0.6068965517241379,1
0,28.0,1,1,156.0,-1.9329831793098864,-0.8137931034482758,0
0,29.0,1,1,156.0,-1.9329831793098864,-0.6482758620689655,0
0,28.0,1,1,23.0,0.08151053786317398,0.9241379310344827,0
0,28.0,1,1,122.0,0.4695831394189216,-0.7103448275862069,0
1,28.0,1,1,124.0,-1.9329831793098864,-0.7862068965517242,1
1,46.0,0,0,160.0,-0.3285685792168074,0.21379310344827587,0
0,35.0,1,0,152.0,0.1761186091350309,-0.33793103448275863,0
0,8.0,1,1,157.0,1.0054517651751878,0.8620689655172413,0
1,8.0,0,0,152.0,0.9143009108436939,0.4827586206896552,0
0,33.0,0,0,152.0,-0.490193471178778,0.6551724137931034,0
1,50.0,1,0,26.0,-1.9329831793098864,0.19310344827586207,0
1,28.0,0,0,26.0,0.6000930789176252,-0.8551724137931035,0
1,45.0,0,0,152.0,-0.42443986437072,0.8551724137931035,0
0,41.0,1,1,26.0,-0.5818762050395585,-0.0896551724137931,1
1,28.0,2,1,26.0,0.6116614586796091,0.034482758620689655,1
1,31.0,1,1,124.0,-1.9329831793098864,0.041379310344827586,0
0,28.0,1,1,26.0,0.6837976198391065,0.33793103448275863,0
1,28.0,1,0,124.0,0.2166079383019746,-0.5586206896551724,0
0,29.0,0,0,152.0,0.11076391197393791,-0.42758620689655175,0
0,37.0,0,1,152.0,-0.08297320656871218,0.16551724137931034,0
1,41.0,1,0,116.0,-0.2551027192340935,0.8275862068965517,0
0,28.0,2,1,156.0,-1.9329831793098864,0.496551724137931,0
0,19.0,2,1,26.0,0.6597965560800478,0.7793103448275862,1
1,21.0,1,1,124.0,0.24267003523701883,-0.06206896551724138,0
1,28.0,1,1,124.0,0.8047337278106509,-0.593103448275862,0
1,28.0,2,1,124.0,-0.2954590785187155,-0.006896551724137931,0
1,17.0,0,0,152.0,-1.9329831793098864,-0.593103448275862,0
1,46.0,0,0,152.0,-0.5541519845754936,-0.6068965517241379,0
0,41.0,0,0,156.0,0.8379097134499036,-0.7241379310344828,0
1,24.0,0,0,152.0,0.03430622963898677,-0.9241379310344827,0
1,17.0,0,0,152.0,-0.2239877667708264,-0.5310344827586206,0
1,29.0,1,1,24.0,-0.25623296323382755,-0.47586206896551725,1
1,36.0,1,1,124.0,0.41047802672694633,0.0896551724137931,0
1,28.0,1,1,124.0,0.016754205172528423,-0.2,0
0,47.0,1,0,152.0,0.013164018349843761,0.4413793103448276,0
1,28.0,1,1,122.0,0.7513463200585068,0.6620689655172414,0
0,28.0,1,1,26.0,0.3666644505019613,-0.3586206896551724,0
1,11.0,0,0,152.0,-1.9329831793098864,-0.7793103448275862,0
1,25.0,1,1,26.0,-1.9329831793098864,-0.15862068965517243,0
1,48.0,1,0,26.0,-1.9329831793098864,0.3931034482758621,0
1,1.0,1,1,124.0,-1.9329831793098864,0.8551724137931035,0
0,41.0,1,1,124.0,0.17911043148726813,0.43448275862068964,1
0,33.0,0,1,152.0,0.17771424772289077,0.10344827586206896,0
1,28.0,0,0,152.0,2.0525231035170535,0.5586206896551724,0
1,30.0,1,1,124.0,0.2559005385280234,0.5172413793103449,0
0,9.0,1,1,26.0,0.7621168805265607,0.23448275862068965,1
0,45.0,0,0,152.0,-0.2873479156970946,0.06896551724137931,0
1,41.0,0,0,152.0,-0.6363938567914368,-0.896551724137931,0
1,47.0,1,0,124.0,0.7663054318196928,-0.8137931034482758,0
0,24.0,1,0,152.0,0.1989229439531946,0.6137931034482759,0
1,28.0,2,1,124.0,0.004853400704740376,-0.8068965517241379,0
0,7.0,1,1,154.0,0.1397513463200585,0.8137931034482758,1
0,33.0,1,0,124.0,-1.9329831793098864,-0.9310344827586207,0
1,37.0,1,1,124.0,-0.17578618442922678,-0.1724137931034483,0
1,15.0,0,1,152.0,-0.4357423043680606,0.09655172413793103,0
1,46.0,0,0,152.0,1.0062495844691177,0.3103448275862069,0
1,23.0,1,1,124.0,0.8051326374576159,-0.5241379310344828,0
0,13.0,0,0,152.0,0.7718236819360415,-0.7241379310344828,0
0,35.0,0,0,152.0,-0.5700418855129313,0.8551724137931035,0
1,28.0,1,1,26.0,-1.9329831793098864,0.1793103448275862,0
1,8.0,1,1,124.0,-0.32703942557010834,-0.6206896551724138,0
1,32.0,0,1,152.0,0.16694368725483677,0.8206896551724138,0
1,11.0,1,0,124.0,-0.5426500897546706,-0.7241379310344828,0
1,28.0,1,1,157.0,0.3601489262682003,-0.9310344827586207,1
0,41.0,1,1,110.0,1.6406488930257297,-0.9310344827586207,0
1,28.0,1,1,26.0,0.0690113689249385,0.1793103448275862,0
0,50.0,0,0,153.0,0.5917824612725218,-0.4896551724137931,0
0,6.0,0,0,152.0,-0.2335615982979855,0.7379310344827587,0
1,28.0,0,1,26.0,0.0513263745761585,-0.06896551724137931,0
1,28.0,1,0,13.0,-0.43826873213217205,0.45517241379310347,0
1,15.0,0,0,152.0,0.42876138554617377,-0.9517241379310345,0
0,46.0,0,0,152.0,-0.5528887706934379,0.6620689655172414,0
0,28.0,1,0,13.0,0.5369988697560003,-0.3724137931034483,0
1,46.0,1,0,152.0,0.26308091217339274,-0.6068965517241379,0
0,35.0,1,0,156.0,-1.9329831793098864,-0.7655172413793103,1
0,28.0,1,1,124.0,-0.5778206236287481,-0.3724137931034483,1
1,28.0,0,1,160.0,0.8820557143806927,0.6689655172413793,0
1,28.0,1,0,60.0,0.9767967555348713,-0.3103448275862069,0
1,48.0,2,1,15.0,-1.9329831793098864,0.41379310344827586,0
1,48.0,1,1,15.0,-1.9329831793098864,0.45517241379310347,0
1,36.0,0,0,152.0,-1.9329831793098864,-0.6482758620689655,0
0,29.0,0,1,152.0,0.19413602818961506,0.1310344827586207,0
0,2.0,0,0,160.0,-0.2074995013629413,-0.6206896551724138,0
1,46.0,0,0,26.0,0.3798949537929659,0.8413793103448276,0
0,6.0,0,0,152.0,-0.38155707732198657,0.6551724137931034,0
1,28.0,1,1,60.0,0.843162023801609,-0.38620689655172413,0
1,41.0,1,1,154.0,-0.1996542783059637,-0.6137931034482759,0
0,36.0,0,0,151.0,-1.9329831793098864,0.3793103448275862,0
1,28.0,2,1,26.0,1.7976198391064424,-0.9241379310344827,0
1,46.0,0,0,160.0,0.28914300910843693,0.33793103448275863,0
1,46.0,1,0,26.0,-0.5397247523435942,0.13793103448275862,0
0,26.0,0,1,152.0,-0.055381955986968955,0.6551724137931034,0
1,28.0,0,0,152.0,-0.40210092414068216,-0.4,0
0,8.0,1,1,7.0,0.9586463665979655,0.020689655172413793,1
0,39.0,1,0,26.0,0.7885114021674091,-0.8068965517241379,0
1,8.0,1,1,26.0,-0.17591915431154845,0.7586206896551724,0
1,11.0,1,1,26.0,0.0989960773884715,-0.15172413793103448,1
1,45.0,1,0,26.0,-0.2327637790040556,0.12413793103448276,0
0,29.0,0,0,152.0,0.1713981783126122,-0.38620689655172413,0
0,15.0,1,1,14.0,-1.9329831793098864,-0.6206896551724138,0
1,28.0,0,0,152.0,0.5901203377435011,-0.9724137931034482,0
0,16.0,1,0,124.0,0.08523369456818031,0.7655172413793103,0
0,18.0,1,1,124.0,-1.9329831793098864,0.1310344827586207,0
1,28.0,1,1,61.0,1.0097732863506417,-0.6137931034482759,0
0,30.0,0,1,152.0,-0.18748753407353236,-0.5448275862068965,0
0,24.0,0,1,152.0,-1.9329831793098864,-0.13793103448275862,0
1,47.0,1,0,152.0,-0.3759723422644771,-0.6551724137931034,0
1,30.0,1,0,124.0,-1.9329831793098864,0.21379310344827587,0
1,28.0,1,1,124.0,1.3532344923874742,0.020689655172413793,0
1,30.0,1,0,26.0,-0.2364869357090619,-0.6206896551724138,0
0,28.0,1,1,122.0,1.8359151652150787,-0.8413793103448276,1
1,29.0,1,0,26.0,0.04368060634266339,0.45517241379310347,0
1,8.0,1,0,152.0,0.9386343993085566,-0.4482758620689655,0
0,37.0,0,0,26.0,-1.9329831793098864,0.9448275862068966,0
0,8.0,0,0,152.0,0.21747224253706535,0.006896551724137931,0
0,43.0,0,0,160.0,-0.8005451765175188,-0.15172413793103448,0
1,8.0,1,0,4.0,0.44877335283558273,-0.15862068965517243,0
1,28.0,1,1,26.0,2.593976464330829,0.7586206896551724,0
0,30.0,1,1,163.0,-1.9329831793098864,0.6758620689655173,0
1,36.0,0,0,152.0,0.03650023269729406,-0.33793103448275863,0
1,30.0,1,1,124.0,-1.9329831793098864,0.496551724137931,0
1,15.0,1,1,124.0,-1.9329831793098864,0.21379310344827587,0
0,28.0,1,1,26.0,-0.5731666777474902,-0.2827586206896552,1
1,8.0,1,1,124.0,0.791237284755003,0.11724137931034483,1
1,18.0,0,0,152.0,0.2638122465261618,0.5103448275862069,0
1,47.0,0,0,26.0,-0.015756931055116018,-0.04827586206896552,0
0,24.0,1,0,145.0,-1.9329831793098864,-0.05517241379310345,0
1,48.0,2,1,26.0,-1.9329831793098864,-0.8551724137931035,0
1,48.0,1,1,124.0,-1.9329831793098864,-0.08275862068965517,0
1,28.0,1,1,60.0,-1.9329831793098864,-0.7310344827586207,0
0,37.0,0,0,152.0,-0.28648361146200385,-0.1310344827586207,0
0,28.0,1,1,124.0,0.9765973007113888,0.8413793103448276,0
1,24.0,0,0,152.0,-0.2050395585399907,0.32413793103448274,0
1,8.0,1,0,7.0,0.49371717306030183,0.993103448275862,0
1,8.0,1,0,152.0,1.4282295060168873,-0.9379310344827586,0
0,8.0,0,0,152.0,1.0945415863306962,0.8827586206896552,0
0,18.0,1,1,26.0,0.5123329565853334,-0.6551724137931034,0
0,28.0,2,1,125.0,-1.9329831793098864,0.1310344827586207,0
1,28.0,1,0,122.0,-0.3523037032112227,-0.15862068965517243,0
1,30.0,0,0,154.0,-0.4223788311947344,0.8689655172413793,0
0,28.0,1,1,26.0,0.0680140948075261,-0.4068965517241379,0
1,47.0,2,1,26.0,0.6808722824280301,-0.4689655172413793,0
0,24.0,0,1,26.0,-0.17944285619307226,-0.19310344827586207,1
1,8.0,1,1,124.0,-1.9329831793098864,-0.4827586206896552,0
1,28.0,1,1,26.0,-0.31048467522106243,0.013793103448275862,0
0,37.0,1,0,26.0,1.1242603550295858,-0.3103448275862069,0
0,8.0,1,1,156.0,-1.9329831793098864,0.5172413793103449,0
0,24.0,1,0,145.0,0.00272588258759391,0.8551724137931035,0
1,6.0,1,1,124.0,-0.028522039757994815,-0.9241379310344827,0
1,33.0,1,1,124.0,-0.3517053387407752,0.3724137931034483,1
1,28.0,0,1,152.0,0.2781065088757396,-0.4,0
0,30.0,0,1,152.0,0.20696762183365466,-0.11724137931034483,1
1,28.0,1,0,152.0,1.9472109567183034,0.8,0
0,8.0,1,0,124.0,0.8453560268599162,-0.9517241379310345,0
0,41.0,0,0,152.0,0.10444784256365933,0.3103448275862069,0
1,28.0,1,0,124.0,0.7948939565188485,-0.07586206896551724,0
1,32.0,0,1,152.0,0.1385546173791636,-0.503448275862069,0
