Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
0,30.0,0,0,152.0,1.314806196396516,-0.4413793103448276,0
0,7.0,2,1,157.0,-1.9329831793098864,-0.020689655172413793,1
1,48.0,1,1,156.0,-1.9329831793098864,-0.27586206896551724,0
1,28.0,1,0,26.0,0.8348514061565055,-0.7793103448275862,0
1,8.0,0,0,152.0,1.6010903530350376,-0.2,0
0,28.0,1,1,124.0,0.45961039824479755,0.9172413793103448,0
0,28.0,1,0,122.0,1.5604680539857723,-0.7103448275862069,0
0,36.0,1,1,26.0,1.2418057310019281,-0.47586206896551725,0
1,31.0,1,0,26.0,-1.9329831793098864,-0.9172413793103448,0
0,13.0,0,0,152.0,-0.21946679077189016,-0.8206896551724138,0
1,3.0,1,0,26.0,-0.29472774416594644,-0.23448275862068965,0
1,28.0,1,1,26.0,-0.3060966691044478,0.2206896551724138,0
1,37.0,0,0,151.0,-0.07020809786583339,-0.2413793103448276,0
0,28.0,0,0,152.0,-0.4514327504820158,-0.13793103448275862,0
1,13.0,0,1,163.0,-0.21920085100724687,-0.7034482758620689,1
0,29.0,0,1,160.0,-1.9329831793098864,0.2,0
0,29.0,0,0,152.0,-1.9329831793098864,0.496551724137931,0
0,28.0,0,0,1.0,-1.9329831793098864,0.034482758620689655,0
1,28.0,1,1,122.0,-1.9329831793098864,0.5241379310344828,1
1,22.0,1,1,26.0,-0.1686722957250183,0.4896551724137931,0
0,28.0,1,1,26.0,0.20510604348115152,0.5862068965517241,0
1,28.0,1,1,156.0,-1.9329831793098864,0.06896551724137931,1
0,41.0,1,1,124.0,-0.01981251246592647,0.7793103448275862,1
1,8.0,0,0,152.0,0.1655475034904594,0.7241379310344828,0
1,4.0,1,1,124.0,0.6819360414866033,-0.8206896551724138,0
1,41.0,0,0,152.0,0.003723156705006316,-0.496551724137931,0
1,17.0,0,0,152.0,0.012366199055913836,-0.11724137931034483,0
1,26.0,0,0,152.0,0.22352237218270063,0.9862068965517241,0
0,48.0,1,0,15.0,-1.9329831793098864,-0.496551724137931,0
0,28.0,1,1,122.0,0.6566052789043282,0.896551724137931,0
1,28.0,1,0,26.0,0.628216209028655,0.5103448275862069,0
1,28.0,2,1,26.0,1.1321720630277243,0.6758620689655173,0
1,29.0,1,0,152.0,0.11275846020876272,-0.13793103448275862,0
1,46.0,0,0,152.0,-0.07705604680539857,0.7655172413793103,0
1,33.0,0,0,152.0,-0.5883252443321587,0.9172413793103448,0
0,5.0,0,1,156.0,-1.9329831793098864,0.7241379310344828,0
1,28.0,1,1,4.0,-0.02812313011102985,-0.19310344827586207,0
1,8.0,1,0,26.0,-1.9329831793098864,-0.2827586206896552,0
1,46.0,1,0,124.0,-0.4431886177780733,-0.43448275862068964,0
1,28.0,1,0,26.0,-0.6107971544445183,-0.18620689655172415,0
1,28.0,1,0,124.0,-0.004388006116614587,0.7931034482758621,0
1,15.0,0,0,152.0,-0.7361877534738381,0.08275862068965517,0
0,28.0,2,1,124.0,0.5962369523302972,-0.19310344827586207,1
1,11.0,1,1,157.0,-0.4427897081311083,0.0896551724137931,0
0,3.0,1,1,152.0,0.14227777408416994,-0.034482758620689655,0
0,21.0,0,0,152.0,-0.2298384415929792,-0.2,0
0,11.0,0,0,152.0,-0.001994548234824812,-0.6206896551724138,0
1,13.0,1,0,156.0,-0.04966425104713782,-0.21379310344827587,0
1,28.0,1,1,26.0,0.3249119074529619,0.13793103448275862,1
1,27.0,0,0,152.0,-1.9329831793098864,0.5724137931034483,0
1,47.0,1,1,16.0,0.4992354231766505,0.5379310344827586,0
0,8.0,0,0,152.0,0.9781929392992487,0.2896551724137931,0
0,33.0,0,0,152.0,0.02453294328834519,-0.33793103448275863,0
0,5.0,0,1,160.0,-0.26215012299714113,-0.496551724137931,0
1,46.0,0,0,152.0,-0.11402167409081843,-0.23448275862068965,0
0,28.0,1,1,158.0,-1.9329831793098864,0.2,0
1,28.0,1,0,124.0,1.1893491124260356,0.8068965517241379,0
0,28.0,0,1,152.0,1.5291536466990228,-0.6344827586206897,0
0,46.0,0,0,152.0,0.6763513064290938,-0.5862068965517241,0
1,50.0,0,0,160.0,0.3477162422711256,-0.7517241379310344,0
1,28.0,1,0,23.0,0.3283691243933249,0.9310344827586207,0
0,14.0,1,1,160.0,-1.9329831793098864,0.30344827586206896,0
1,28.0,2,1,61.0,-1.9329831793098864,0.7103448275862069,0
1,8.0,1,0,26.0,0.10677481550428827,-0.5655172413793104,0
0,29.0,1,0,26.0,0.07831926068745429,0.6758620689655173,0
0,28.0,1,1,26.0,-0.014892626820025264,0.3931034482758621,0
0,28.0,1,1,122.0,-0.5053520377634466,0.04827586206896552,0
1,28.0,1,1,26.0,-1.9329831793098864,-0.20689655172413793,0
0,40.0,0,1,152.0,-0.28575227710923473,0.1310344827586207,0
0,6.0,1,1,124.0,-0.35237018815238347,0.7034482758620689,0
0,28.0,0,0,26.0,0.01136892493850143,0.8275862068965517,0
1,28.0,0,0,152.0,4.372249185559471,0.18620689655172415,0
1,25.0,1,1,26.0,-0.0898876404494382,0.4482758620689655,0
1,4.0,1,1,26.0,-1.9329831793098864,-0.006896551724137931,0
1,39.0,1,1,124.0,-1.9329831793098864,0.006896551724137931,1
0,28.0,1,0,124.0,0.7361212685326773,-0.06896551724137931,0
0,6.0,0,1,152.0,-0.14885978325909183,0.36551724137931035,0
0,1.0,0,0,152.0,-1.9329831793098864,0.8896551724137931,0
1,29.0,0,0,152.0,0.24626022205970347,0.7862068965517242,0
0,41.0,0,0,160.0,0.28887706934379365,0.496551724137931,0
1,8.0,1,0,19.0,-0.1505219067881125,-0.9724137931034482,0
1,28.0,1,0,52.0,-1.9329831793098864,-0.6758620689655173,0
0,8.0,0,0,160.0,0.19706136560069146,0.4827586206896552,0
0,28.0,0,1,121.0,-0.3661990559138355,-0.42758620689655175,0
0,13.0,0,0,152.0,-0.6260222059703477,-0.2413793103448276,0
1,28.0,1,1,156.0,-1.9329831793098864,-0.7655172413793103,0
1,3.0,1,1,155.0,-0.44431886177780733,-0.14482758620689656,0
1,8.0,0,0,152.0,0.4187221594308889,0.7862068965517242,0
0,30.0,0,0,152.0,-1.9329831793098864,-0.593103448275862,0
1,30.0,0,0,160.0,0.5588059304567515,-0.5517241379310345,0
1,30.0,1,1,26.0,-0.007778738115816767,-0.7379310344827587,0
0,30.0,1,1,156.0,-1.9329831793098864,0.6,0
0,28.0,1,1,124.0,0.7229572501828336,-0.18620689655172415,1
1,28.0,0,0,1.0,-1.9329831793098864,0.3724137931034483,0
1,39.0,1,1,124.0,0.4363406688385081,-0.22758620689655173,0
0,10.0,0,1,152.0,0.10803802938634399,0.6344827586206897,0
0,39.0,1,0,26.0,0.322186024865368,-0.7310344827586207,0
0,8.0,0,0,26.0,-0.06056778139751346,-0.5724137931034483,0
1,15.0,0,0,152.0,-0.5564789575161226,-0.5241379310344828,0
1,28.0,1,1,26.0,0.6879196861910777,-0.034482758620689655,0
0,39.0,1,0,124.0,-0.2595572102918689,-0.8758620689655172,0
0,32.0,0,0,152.0,0.24034306229638988,-0.496551724137931,0
1,43.0,1,1,30.0,1.683199255368659,0.14482758620689656,1
1,41.0,1,0,26.0,-0.6316069410278572,-0.9103448275862069,0
1,8.0,0,0,152.0,0.006582009174921881,-0.3448275862068966,0
0,41.0,0,0,152.0,1.0255302174057577,-0.503448275862069,0
0,28.0,1,1,26.0,1.9251379562529087,-0.9517241379310345,0
0,28.0,0,0,152.0,-0.1829000731334353,-0.993103448275862,0
0,20.0,0,0,152.0,-1.9329831793098864,-0.6896551724137931,0
0,13.0,0,1,151.0,-0.825809454158633,0.5724137931034483,0
0,28.0,1,0,124.0,1.6062761784455821,0.30344827586206896,0
0,15.0,0,0,152.0,0.6637856525496975,-0.9862068965517241,0
1,41.0,1,1,26.0,0.263745761585001,-0.5448275862068965,0
0,47.0,1,1,138.0,0.3861445382620836,-0.5724137931034483,0
1,49.0,1,1,156.0,-1.9329831793098864,0.5310344827586206,0
0,8.0,1,0,26.0,0.6103982447975533,0.4827586206896552,0
1,8.0,1,0,26.0,2.998736786117944,-0.7655172413793103,0
1,5.0,0,0,152.0,-0.6616581344325511,-0.5103448275862069,0
1,3.0,1,1,124.0,0.2419387008842497,0.47586206896551725,1
1,47.0,0,0,152.0,0.1569044611395519,0.23448275862068965,0
1,47.0,1,1,156.0,-1.9329831793098864,0.14482758620689656,1
1,11.0,1,1,163.0,-1.9329831793098864,-0.05517241379310345,0
1,3.0,1,1,26.0,-1.9329831793098864,0.6,1
1,28.0,1,1,157.0,-1.9329831793098864,0.1310344827586207,0
0,17.0,0,0,160.0,0.6010238680938768,-0.23448275862068965,0
1,46.0,1,1,124.0,-0.5465062163419986,-1.0,0
0,13.0,0,0,152.0,-0.6741573033707865,-0.696551724137931,0
0,8.0,1,1,26.0,1.1475300844358753,-0.9103448275862069,1
0,30.0,0,1,152.0,-0.29506016887175057,0.35172413793103446,0
0,30.0,0,0,152.0,-0.10165547503490459,-0.8413793103448276,0
1,31.0,1,1,124.0,-1.9329831793098864,0.08275862068965517,1
0,30.0,0,0,152.0,0.18522704607406423,0.1793103448275862,0
0,37.0,0,0,152.0,-0.1100325776211688,-0.41379310344827586,0
1,50.0,1,0,26.0,0.39897613190612324,-0.45517241379310347,0
1,19.0,1,1,26.0,0.09932850209427564,0.5379310344827586,1
1,9.0,0,0,152.0,0.26972940628947545,-0.42758620689655175,0
0,45.0,0,0,152.0,0.28295990958048,0.41379310344827586,0
1,21.0,0,1,152.0,-0.005850674822152783,-0.006896551724137931,0
1,27.0,0,0,152.0,0.2288411674755668,-0.6344827586206897,0
0,28.0,1,1,124.0,-1.9329831793098864,-0.496551724137931,1
0,28.0,1,0,52.0,0.44385346718968155,-0.593103448275862,0
0,36.0,0,1,152.0,0.42231234625357356,0.9517241379310345,0
1,17.0,1,1,124.0,0.3408682933315604,0.38620689655172413,0
1,41.0,1,1,156.0,-1.9329831793098864,0.8137931034482758,0
0,28.0,1,1,124.0,-0.08995412539059904,0.1793103448275862,0
0,3.0,1,1,26.0,-0.3322917359218137,0.2413793103448276,0
1,3.0,1,1,124.0,-1.9329831793098864,0.6344827586206897,0
1,28.0,1,1,157.0,0.1530483345522239,0.6482758620689655,0
0,11.0,0,0,152.0,0.007911707998138421,0.6206896551724138,0
1,8.0,1,0,26.0,0.25377302041087696,-0.2,0
0,28.0,1,1,124.0,0.7391795758260754,-0.8,0
1,7.0,0,0,152.0,0.7880460075792833,0.1724137931034483,0
1,2.0,1,1,26.0,0.258360481350974,-0.47586206896551725,0
1,8.0,1,0,31.0,0.5136626554085499,0.7862068965517242,0
0,2.0,0,1,160.0,0.03084901269862376,-0.027586206896551724,0
1,21.0,1,1,124.0,-1.0813775679808524,-0.7724137931034483,0
0,4.0,1,1,26.0,0.14673226514194534,0.8206896551724138,1
1,28.0,1,1,26.0,0.7793364802872149,-0.8551724137931035,0
0,11.0,0,1,152.0,0.6183099527956918,-0.7793103448275862,0
1,41.0,0,0,152.0,0.041686058107838576,-0.5655172413793104,0
0,35.0,0,0,152.0,0.12977860514593445,-0.8689655172413793,0
1,8.0,0,0,152.0,1.1249252044411941,-0.8758620689655172,0
0,28.0,1,0,124.0,2.031779801874875,0.2413793103448276,0
0,35.0,0,0,152.0,-0.5685127318662323,-0.6620689655172414,0
1,28.0,1,1,26.0,0.04879994681204707,0.8896551724137931,1
0,33.0,0,0,152.0,-0.4427897081311083,-0.903448275862069,0
0,8.0,1,0,124.0,0.6594641313742438,0.013793103448275862,0
0,28.0,1,1,154.0,0.3774350109700153,0.7724137931034483,1
1,2.0,1,1,124.0,-0.49198856459012036,-0.7448275862068966,0
0,0.0,1,1,26.0,-1.9329831793098864,0.12413793103448276,0
1,36.0,0,1,163.0,-1.9329831793098864,0.5862068965517241,0
1,44.0,0,0,152.0,0.1807725550162888,-0.6413793103448275,0
0,33.0,0,0,152.0,-0.5265607339937504,0.503448275862069,0
0,45.0,0,0,160.0,-1.9329831793098864,-0.6758620689655173,0
1,28.0,1,0,26.0,0.3958513396715644,-0.33793103448275863,0
0,2.0,0,0,152.0,0.20470713383418657,-0.9655172413793104,0
0,3.0,1,0,26.0,0.21727278771358288,0.5103448275862069,0
1,28.0,1,1,26.0,-0.021275181171464663,0.9241379310344827,1
0,26.0,1,1,124.0,0.37836580014626686,-0.04827586206896552,1
0,28.0,1,0,157.0,-1.9329831793098864,0.1793103448275862,0
0,8.0,1,0,124.0,0.5703743102187354,0.25517241379310346,0
0,38.0,1,0,156.0,-0.5870620304501031,0.9655172413793104,0
1,28.0,1,1,26.0,0.9458147729539259,-0.020689655172413793,0
0,8.0,1,0,124.0,-0.2561664782926667,-0.034482758620689655,0
0,28.0,0,1,152.0,1.1713981783126122,-0.593103448275862,1
0,28.0,1,1,26.0,-1.9329831793098864,0.6,0
1,15.0,1,0,26.0,0.6492254504354764,0.696551724137931,0
1,7.0,1,1,124.0,0.16089355760920152,0.296551724137931,0
1,48.0,1,0,124.0,-1.9329831793098864,-0.5517241379310345,0
1,13.0,0,0,152.0,-0.7268798617113224,-0.33793103448275863,0
0,28.0,1,1,124.0,0.30962037098597167,0.7931034482758621,1
1,35.0,1,0,124.0,0.271059105112692,0.2689655172413793,0
1,15.0,1,1,124.0,0.08709527292068346,0.33793103448275863,1
0,28.0,1,1,25.0,0.5927132504487733,-0.8137931034482758,1
0,33.0,1,0,124.0,-0.49305232364869356,-0.006896551724137931,0
1,33.0,0,0,152.0,0.01702014493717173,-0.2206896551724138,0
0,32.0,0,1,152.0,-1.9329831793098864,0.9517241379310345,0
0,28.0,1,1,122.0,0.6232963233827538,-0.3931034482758621,0
1,41.0,1,0,26.0,-0.6768831859583804,-0.7034482758620689,0
0,3.0,0,0,152.0,0.7712918024067549,-0.41379310344827586,0
1,41.0,1,0,124.0,0.3194601422777741,0.2206896551724138,0
0,41.0,0,0,153.0,-0.6492919353766372,0.33793103448275863,0
1,8.0,1,1,124.0,0.8488132438002792,0.593103448275862,0
1,28.0,0,1,152.0,1.088026062096935,-0.7103448275862069,0
0,28.0,1,1,158.0,-0.26726946346652486,-0.2206896551724138,1
1,28.0,1,0,26.0,0.9844425237683665,-0.4,0
1,21.0,0,0,152.0,-0.500232697294063,-0.896551724137931,0
1,39.0,1,1,157.0,0.3030383618110498,0.4413793103448276,1
1,30.0,0,1,152.0,0.020743301642178046,0.07586206896551724,0
1,17.0,1,0,26.0,-0.1706668439598431,0.2413793103448276,0
0,8.0,0,0,152.0,-0.3047669702812313,0.09655172413793103,0
1,28.0,1,1,124.0,1.6590652217272788,0.7931034482758621,0
0,41.0,0,1,124.0,0.3275048201582342,-0.6206896551724138,0
0,28.0,1,0,26.0,4.227112559005385,0.3793103448275862,0
1,28.0,1,0,26.0,0.6230303836181105,0.11724137931034483,0
0,41.0,0,0,152.0,0.37145136626554087,-0.33793103448275863,0
1,41.0,0,1,152.0,0.9875008310617646,-0.5103448275862069,0
0,46.0,0,0,152.0,-0.6042816302107573,0.8137931034482758,0
0,8.0,0,0,152.0,1.4893291669436872,0.10344827586206896,0
0,28.0,1,1,26.0,0.5369988697560003,-0.4689655172413793,0
0,37.0,0,0,151.0,0.5046207034106774,0.23448275862068965,0
1,39.0,1,0,26.0,-0.32777075992287746,0.6413793103448275,0
1,8.0,0,0,160.0,0.37251512532411407,0.7310344827586207,0
0,46.0,0,0,152.0,-0.7721561066418456,0.006896551724137931,0
1,12.0,0,0,152.0,-0.417924340136959,0.5172413793103449,0
1,35.0,0,0,157.0,-0.045808124459809856,-0.6068965517241379,0
1,6.0,0,0,152.0,-0.8352503158034705,-0.19310344827586207,0
0,30.0,0,0,152.0,-0.07160428163021075,-0.6068965517241379,0
1,28.0,1,1,52.0,1.2587593909979389,-0.31724137931034485,0
0,35.0,0,0,152.0,0.023668639053254437,0.5310344827586206,0
0,49.0,0,0,152.0,-0.3802938634399309,0.4206896551724138,0
1,8.0,1,0,7.0,-0.016953659996010905,-0.1793103448275862,0
1,15.0,1,1,26.0,0.5764244398643708,-0.15172413793103448,0
0,28.0,1,1,47.0,0.8111827671032511,0.5793103448275863,1
0,11.0,0,0,152.0,0.6250249318529353,-0.21379310344827587,0
1,28.0,2,1,26.0,1.7410411541785786,-0.6551724137931034,0
1,41.0,1,0,12.0,-1.9329831793098864,0.2689655172413793,0
0,41.0,1,0,12.0,2.7465594042949273,-0.8137931034482758,0
1,50.0,1,0,26.0,-0.6291469982049066,-0.4206896551724138,0
1,28.0,0,1,124.0,0.609002061033176,0.7448275862068966,0
1,11.0,1,0,124.0,-0.943886709660262,-0.9103448275862069,0
0,28.0,1,0,13.0,0.9630343727145801,-0.11724137931034483,0
0,33.0,0,0,152.0,0.429825144604747,0.6827586206896552,0
0,29.0,1,1,157.0,-1.9329831793098864,0.04827586206896552,1
0,3.0,1,0,152.0,-0.4089488730802473,-0.1724137931034483,0
0,28.0,0,0,151.0,1.1112293065620638,-0.6620689655172414,0
0,28.0,1,1,124.0,-0.048666976929725415,-0.8551724137931035,1
